building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
7,19.445725,19.207989,0.2377362609863276,0.2377362609863276
7,9.75884,9.434728,0.32411233123779226,0.32411233123779226
7,12.292785,13.034255,-0.7414700277709958,0.7414700277709958
7,14.62377,13.0917425,1.5320274844360355,1.5320274844360355
7,16.272515,14.781178,1.491336525573729,1.491336525573729
7,16.337855,14.628029,1.7098261303710949,1.7098261303710949
7,15.20894,15.324456,-0.11551621490478503,0.11551621490478503
7,14.84055,14.650799,0.18975120239257848,0.18975120239257848
7,16.695375,17.22811,-0.5327343597412124,0.5327343597412124
7,15.512015,14.37675,1.1352650076293944,1.1352650076293944
7,13.74045,16.56793,-2.827480221557618,2.827480221557618
7,11.037905,14.896382,-3.8584773318481442,3.8584773318481442
7,13.9403,14.337162,-0.39686201782226505,0.39686201782226505
7,17.681769,16.011988,1.6697813138427726,1.6697813138427726
7,13.332399,11.13444,2.197958577941895,2.197958577941895
7,5.571587,10.44547,-4.873882856262207,4.873882856262207
7,17.98013,15.1584425,2.821687502746581,2.821687502746581
7,14.566696,13.667781,0.8989151238403323,0.8989151238403323
7,4.042739,3.694679,0.34805997816467293,0.34805997816467293
7,6.896791,4.944645,1.9521460720214847,1.9521460720214847
7,18.337446,20.689146,-2.3517000418701173,2.3517000418701173
7,17.686796,13.78452,3.902275850769044,3.902275850769044
7,15.222085,14.412525,0.8095598229980467,0.8095598229980467
7,17.646067,13.863126,3.782941198913573,3.782941198913573
7,6.144983,13.934669,-7.78968554095459,7.78968554095459
7,10.832839,13.063583,-2.2307443740234376,2.2307443740234376
7,11.789288,12.408946,-0.6196580372924796,0.6196580372924796
7,9.486391,10.181043,-0.6946516712036139,0.6946516712036139
7,13.173705,11.312377,1.8613280239868164,1.8613280239868164
7,10.816272,10.06596,0.7503120695800778,0.7503120695800778
7,19.397738,18.301937,1.095800896728516,1.095800896728516
7,20.017596,13.391946,6.625650161071778,6.625650161071778
7,21.051021,18.164124,2.8868974648437487,2.8868974648437487
7,18.484674,16.729963,1.7547106973876936,1.7547106973876936
7,21.325441,14.711905,6.6135364742431655,6.6135364742431655
7,9.258351,8.656895,0.6014563161621087,0.6014563161621087
7,5.433037,10.934488,-5.501451296508789,5.501451296508789
7,9.019696,9.94015,-0.9204542609252933,0.9204542609252933
7,4.933371,9.8544445,-4.9210735037841795,4.9210735037841795
7,5.235277,4.5927057,0.6425712733764648,0.6425712733764648
7,19.497934,17.601614,1.8963200015869148,1.8963200015869148
7,13.700774,12.907505,0.7932689645996085,0.7932689645996085
7,11.82605,10.044027,1.7820226715087895,1.7820226715087895
7,6.607825,6.8934727,-0.285647671508789,0.285647671508789
7,14.75959,15.121467,-0.3618766366577155,0.3618766366577155
7,6.30776,9.29379,-2.9860298635864257,2.9860298635864257
7,2.15197,7.1359982,-4.984028249053955,4.984028249053955
7,19.284805,14.872873,4.411931693725585,4.411931693725585
7,19.973885,15.4254265,4.548458516845702,4.548458516845702
7,9.493855,4.8140407,4.679814339141846,4.679814339141846
7,9.904275,10.397753,-0.49347776184082015,0.49347776184082015
7,20.818925,17.673735,3.145190335083008,3.145190335083008
7,22.64419,21.115322,1.528867886962889,1.528867886962889
7,20.1899,20.218534,-0.028634469604490675,0.028634469604490675
7,23.281585,19.75,3.5315849999999998,3.5315849999999998
7,14.48373,13.751672,0.7320582089233394,0.7320582089233394
7,22.47887,17.43501,5.043859089965821,5.043859089965821
7,22.815514999999998,20.501862,2.3136534277343728,2.3136534277343728
7,11.18543,19.255354,-8.069923927612304,8.069923927612304
7,20.12605,17.21099,2.9150590942382806,2.9150590942382806
7,22.707885,23.267662,-0.5597770483398428,0.5597770483398428
7,21.64975,21.844381,-0.19463133239746,0.19463133239746
7,22.169335,22.06556,0.10377561279296899,0.10377561279296899
7,23.896425,20.222574,3.6738507659912116,3.6738507659912116
7,12.36567,12.320132,0.0455377444458005,0.0455377444458005
7,20.309365,18.602436,1.7069289343261715,1.7069289343261715
7,18.23935,19.491928,-1.2525781005859358,1.2525781005859358
7,23.020405,22.091667,0.9287378247070315,0.9287378247070315
7,21.41036,21.582155,-0.1717952276611321,0.1717952276611321
7,23.27252,20.636244,2.6362761798095704,2.6362761798095704
7,14.818995,15.087398,-0.2684025753784187,0.2684025753784187
7,11.160065,16.181377,-5.021312410888672,5.021312410888672
7,16.20302,18.636208,-2.4331875805664076,2.4331875805664076
7,24.215025,23.063509,1.1515160125732429,1.1515160125732429
7,28.443119,25.93177,2.511348675292968,2.511348675292968
7,30.10717,26.947136,3.1600340747070312,3.1600340747070312
7,21.938456,23.054768,-1.1163116086425795,1.1163116086425795
7,24.609809,23.814259,0.7955504245605454,0.7955504245605454
7,19.623372,20.49843,-0.8750582520751955,0.8750582520751955
7,28.4763105,22.789656,5.686654814575196,5.686654814575196
7,22.194464,21.02917,1.1652949173583984,1.1652949173583984
7,7.719457999999999,17.225431,-9.505973442260743,9.505973442260743
7,27.73821,26.583004,1.1552060021972643,1.1552060021972643
7,21.595235,20.181429,1.413806090698241,1.413806090698241
7,18.823223,18.078754,0.7444685749511706,0.7444685749511706
7,19.122387,18.952822,0.169565268432617,0.169565268432617
7,28.543383,24.80856,3.7348235822753892,3.7348235822753892
7,26.368251,23.880114,2.4881373983154305,2.4881373983154305
7,1.977319,12.597014,-10.619695427185059,10.619695427185059
7,5.469767,16.454102,-10.984334562499999,10.984334562499999
7,26.238577,27.634527,-1.395950206420899,1.395950206420899
7,23.819278,22.21383,1.605447052124024,1.605447052124024
7,4.397334,6.013245,-1.6159111057434083,1.6159111057434083
7,16.368851,19.88566,-3.5168091715087897,3.5168091715087897
7,30.216792,25.893991,4.322800529663088,4.322800529663088
7,31.352296,26.821823,4.5304728798828116,4.5304728798828116
7,30.296013,26.636566,3.6594468378906235,3.6594468378906235
7,32.893268,27.589966,5.303302179687499,5.303302179687499
7,30.733207,29.573673,1.1595337517089845,1.1595337517089845
7,3.834115,14.562876,-10.728760747680663,10.728760747680663
7,24.476094,22.655003,1.8210914060058592,1.8210914060058592
7,24.868927,21.698988,3.1699390391845697,3.1699390391845697
7,13.613847,9.532216,4.08163092791748,4.08163092791748
7,27.697534,30.237036,-2.5395017513427725,2.5395017513427725
7,26.529136,25.569841,0.9592946151123058,0.9592946151123058
7,7.1506,6.424356,0.726244016265869,0.726244016265869
7,4.889086,5.42596,-0.5368740639343264,0.5368740639343264
7,2.267066,3.3721504,-1.1050844211425783,1.1050844211425783
7,8.343114,8.665746,-0.3226317351684571,0.3226317351684571
7,6.202848,5.415888,0.7869601673583988,0.7869601673583988
7,22.876696,26.11852,-3.241824736694337,3.241824736694337
7,32.228396000000004,29.945496,2.2829003945312536,2.2829003945312536
7,27.164051,27.438183,-0.27413183081054626,0.27413183081054626
7,34.868116,35.67565,-0.8075355502929682,0.8075355502929682
7,33.376098,34.21038,-0.8342825541992198,0.8342825541992198
7,19.57715,14.397551,5.179599417114257,5.179599417114257
7,36.17188,26.369379,9.8025009564209,9.8025009564209
7,34.997734,32.960472,2.0372618930664075,2.0372618930664075
7,33.983132,32.202778,1.7803541374511695,1.7803541374511695
7,34.38983,32.755486,1.6343444653320347,1.6343444653320347
7,34.724612,35.80729,-1.0826771235351558,1.0826771235351558
7,34.72666,33.486454,1.240205989990237,1.240205989990237
7,10.12789,11.226845,-1.0989547875976555,1.0989547875976555
7,28.92644,27.607582,1.3188579077148432,1.3188579077148432
7,0.776176,12.918624,-12.142447924255372,12.142447924255372
7,34.246828,37.20963,-2.96280105883789,2.96280105883789
7,34.06971,38.10055,-4.030841605224609,4.030841605224609
7,34.806296,32.50166,2.3046366066894564,2.3046366066894564
7,14.181968,22.461975,-8.28000709765625,8.28000709765625
7,33.610102,28.827286,4.782816233398435,4.782816233398435
7,34.107648,32.083702,2.0239459125976538,2.0239459125976538
7,34.06805,30.972992,3.0950580566406245,3.0950580566406245
7,27.979696,29.181416,-1.2017195578613276,1.2017195578613276
7,3.75034,1.1213933,2.628946677055359,2.628946677055359
7,2.590986,1.6005344,0.990451560913086,0.990451560913086
7,0.40368,6.0771337,-5.673453655548096,5.673453655548096
7,30.75406,31.878817,-1.1247566046142587,1.1247566046142587
7,0.29961,3.176965,-2.8773549982452393,2.8773549982452393
7,7.42663,4.4107213,3.0159086979675296,3.0159086979675296
7,35.05451,32.432213,2.6222971704101568,2.6222971704101568
7,34.99776,33.816826,1.1809341333007808,1.1809341333007808
7,34.70611,34.78224,-0.07613182128906004,0.07613182128906004
7,34.22732,36.186268,-1.9589478527832043,1.9589478527832043
7,31.74496,25.906153,5.838807274780272,5.838807274780272
7,17.4671,15.571968,1.8951319213867173,1.8951319213867173
7,15.41761,15.980278,-0.5626680151367189,0.5626680151367189
7,30.59256,28.354174,2.2383863397216786,2.2383863397216786
7,6.08794,4.375997,1.711942933502197,1.711942933502197
7,0.81226,0.9082476,-0.09598759006500246,0.09598759006500246
7,4.706740000000001,6.1855206,-1.478780648956298,1.478780648956298
7,9.23739,10.248593,-1.0112033303833012,1.0112033303833012
7,5.63902,3.1348891,2.5041308741760258,2.5041308741760258
7,25.82313,26.367565,-0.5444351550292978,0.5444351550292978
7,26.46694,27.907852,-1.4409121728515615,1.4409121728515615
7,29.83084,27.605076,2.225764163818358,2.225764163818358
7,31.79137,31.371973,0.419396962280274,0.419396962280274
7,2.80482,6.018818,-3.2139979016113283,3.2139979016113283
7,4.36829,4.6569963,-0.2887062501525879,0.2887062501525879
7,31.36932,26.855383,4.513937080688475,4.513937080688475
7,2.58985,2.3474915,0.2423584972381594,0.2423584972381594
7,12.01056,8.466956,3.54360386138916,3.54360386138916
7,1.74759,4.1658344,-2.418244426879883,2.418244426879883
7,9.31943,9.881889,-0.5624593432617182,0.5624593432617182
7,22.97309,22.912945,0.06014520629882725,0.06014520629882725
7,22.15285,19.47178,2.6810692230224618,2.6810692230224618
7,30.33213,29.973545,0.35858492553710875,0.35858492553710875
7,23.18889,25.421707,-2.232817153320312,2.232817153320312
7,33.511070000000004,29.995731,3.515338646240238,3.515338646240238
7,16.39295,19.403814,-3.0108643157958994,3.0108643157958994
7,26.457,23.786879,2.670121414184571,2.670121414184571
7,32.06211,30.80776,1.254349761352536,1.254349761352536
7,29.29623,21.673256,7.622974079589845,7.622974079589845
7,0.30009,1.0360484,-0.7359584123229981,0.7359584123229981
7,14.46205,7.6629853,6.7990646751403805,6.7990646751403805
7,2.8088499999999996,5.9047685,-3.0959184669494633,3.0959184669494633
7,22.15555,23.217634,-1.062084201049803,1.062084201049803
7,31.73706,31.174068,0.5629915490722652,0.5629915490722652
7,30.14987,33.685234,-3.535364069824219,3.535364069824219
7,7.62476,2.4297476,5.195012418518067,5.195012418518067
7,28.50211,22.888977,5.613132949218748,5.613132949218748
7,31.47001,31.431656,0.038354116210935985,0.038354116210935985
7,31.63598,32.383217,-0.7472368579101563,0.7472368579101563
7,31.47291,30.689531,0.7833786737060535,0.7833786737060535
7,31.57871,27.482283,4.096427361450196,4.096427361450196
7,31.8077,28.457317,3.3503826477050787,3.3503826477050787
7,26.70991,25.20761,1.5023008233642585,1.5023008233642585
7,31.50947,29.547167,1.96230317565918,1.96230317565918
7,29.00997,29.695322,-0.6853520367431649,0.6853520367431649
7,5.3874,4.6226287,0.7647713111877446,0.7647713111877446
7,7.37244,5.7327967,1.6396433309936524,1.6396433309936524
7,21.9565,21.212803,0.7436971130371077,0.7436971130371077
7,15.0132,5.8581786,9.155021384429931,9.155021384429931
7,23.86931,22.891811,0.9774986291503893,0.9774986291503893
7,12.79714,11.337244,1.459895966186524,1.459895966186524
7,24.92548,21.858187,3.0672932781982425,3.0672932781982425
7,30.27262,31.15161,-0.8789894207763673,0.8789894207763673
7,30.11062,28.296305,1.8143152972412118,1.8143152972412118
7,20.89066,21.375942,-0.4852822302246089,0.4852822302246089
7,14.96437,14.563691,0.4006788607788092,0.4006788607788092
7,0.63975,-0.33714724,0.9768972358703614,0.9768972358703614
7,1.95357,3.7574852,-1.8039151512908935,1.8039151512908935
7,32.78452,28.166502,4.618018001098633,4.618018001098633
7,23.42119,14.316021,9.105169034423827,9.105169034423827
7,23.26013,26.399082,-3.1389521838378904,3.1389521838378904
7,13.45675,14.134663,-0.6779126281738286,0.6779126281738286
7,30.34574,26.903805,3.441935220947265,3.441935220947265
7,32.63887,27.012629,5.626241444702146,5.626241444702146
7,33.06917,30.592794,2.476375581665039,2.476375581665039
7,32.14382,28.457766,3.6860544207763652,3.6860544207763652
7,32.11499,29.33032,2.7846696417236316,2.7846696417236316
7,32.04442,27.427319,4.6171014270019555,4.6171014270019555
7,32.2067,23.769833,8.436867388916014,8.436867388916014
7,33.07501,28.922775,4.152234731445311,4.152234731445311
7,32.64688,30.51685,2.1300304821777374,2.1300304821777374
7,32.75178,30.787071,1.9647087719726528,1.9647087719726528
7,28.18411,27.066185,1.1179250024414067,1.1179250024414067
7,34.13546,29.502272,4.633188347778322,4.633188347778322
7,28.80358,25.120735,3.682844831542969,3.682844831542969
7,31.14039,31.88894,-0.7485508111572265,0.7485508111572265
7,34.14406,33.303864,0.8401964746093782,0.8401964746093782
7,34.83517,34.777534,0.05763551513671672,0.05763551513671672
7,34.84654,32.089005,2.757535483398435,2.757535483398435
7,16.1496,13.200369,2.9492311187744136,2.9492311187744136
7,34.25207000000001,30.84655,3.4055200122070417,3.4055200122070417
7,34.41034,35.43637,-1.026030849609377,1.026030849609377
7,35.74921,37.42545,-1.6762393713378927,1.6762393713378927
7,22.3769,21.171392,1.2055075592041007,1.2055075592041007
7,35.40852999999999,35.83368,-0.42514919921875816,0.42514919921875816
7,1.32356,-1.9957156,3.319275618133545,3.319275618133545
7,28.99735,32.175575,-3.1782252563476554,3.1782252563476554
7,34.56039,43.059883,-8.499493117675783,8.499493117675783
7,34.37879,32.19354,2.185251334228518,2.185251334228518
7,18.99437,11.60899,7.385380284423828,7.385380284423828
7,18.20055,13.483929,4.716621319580078,4.716621319580078
7,35.6511,23.073013,12.578086694335937,12.578086694335937
7,35.32283,29.872175,5.450654783325199,5.450654783325199
7,35.336169999999996,33.32988,2.006290239257808,2.006290239257808
7,13.75478,27.66252,-13.907739454956054,13.907739454956054
7,36.78701,29.315594,7.47141628051758,7.47141628051758
7,36.44032,36.019875,0.4204454272460936,0.4204454272460936
7,5.29993,6.958098,-1.6581679347229006,1.6581679347229006
7,5.24935,3.7180262,1.531323838806152,1.531323838806152
7,13.86335,13.652265,0.21108540496826222,0.21108540496826222
7,34.22752,33.183666,1.0438537707519515,1.0438537707519515
7,29.47834,20.745146,8.733194202270507,8.733194202270507
7,24.42447,23.88621,0.5382605120849604,0.5382605120849604
7,36.03787,33.95818,2.079690526123045,2.079690526123045
7,22.02609,25.411894,-3.3858038446044922,3.3858038446044922
7,36.08075,29.50183,6.578920852661135,6.578920852661135
7,36.78858,40.267952,-3.479371965332028,3.479371965332028
7,22.88914,23.351933,-0.4627925256347645,0.4627925256347645
7,35.48786,36.280075,-0.7922150732421898,0.7922150732421898
7,38.35361,36.239014,2.1145963281250033,2.1145963281250033
7,37.8065,32.12355,5.682949584960937,5.682949584960937
7,37.16011,35.278008,1.8821024926757843,1.8821024926757843
7,31.13457334,32.432194,-1.2976204161035163,1.2976204161035163
7,32.3465061,30.544922,1.8015842249999992,1.8015842249999992
7,35.40061863,35.713142,-0.3125237650195345,0.3125237650195345
7,36.61435117,37.744076,-1.1297246051464853,1.1297246051464853
7,36.51967616,34.790554,1.7291221133691437,1.7291221133691437
7,35.16561165,34.283092,0.8825191512207056,0.8825191512207056
7,35.9097092,34.25504,1.6546699849121111,1.6546699849121111
7,26.3898425,30.105692,-3.7158494097900387,3.7158494097900387
7,35.6617161,34.851166,0.8105503285156246,0.8105503285156246
7,35.88022636,31.181349,4.698877559340822,4.698877559340822
7,28.87890449,26.57919,2.2997151894628907,2.2997151894628907
7,5.13348116,13.351574,-8.218092784091798,8.218092784091798
7,30.6595889,36.556313,-5.896723661035157,5.896723661035157
7,31.61521948,35.478832,-3.8636127648730465,3.8636127648730465
7,3.51279578,0.55696255,2.955833230313568,2.955833230313568
7,21.6923444,22.763298,-1.0709536346679691,1.0709536346679691
7,16.67829835,17.872236,-1.193937901831056,1.193937901831056
7,8.55663059,11.185505,-2.628874323330079,2.628874323330079
7,31.42088001,26.822878,4.598002126088868,4.598002126088868
7,30.31879523,28.559519,1.7592764159130851,1.7592764159130851
7,28.96928447,25.231028,3.7382568668505876,3.7382568668505876
7,34.14431335,29.494932,4.64938117531738,4.64938117531738
7,34.63812807,27.123995,7.514133242729493,7.514133242729493
7,34.08992787,31.846603,2.2433244764453093,2.2433244764453093
7,33.15875085,30.03309,3.125660258569333,3.125660258569333
7,32.89934527,32.711636,0.18770968040038838,0.18770968040038838
7,33.03854667,31.98678,1.0517665033740258,1.0517665033740258
7,32.440565,34.803417,-2.3628522058105474,2.3628522058105474
7,21.19916697,21.532366,-0.33319882895019504,0.33319882895019504
7,5.37303892,6.0393176,-0.6662786878796387,0.6662786878796387
7,15.76327753,15.063303,0.6999745362255858,0.6999745362255858
7,6.75469317,8.931499,-2.176805357526855,2.176805357526855
7,10.7994956,8.0439415,2.755554102197266,2.755554102197266
7,20.18305397,16.63913,3.5439243313281246,3.5439243313281246
7,15.36216376,15.853515,-0.491350911325684,0.491350911325684
7,21.50008917,20.641823,0.8582663550585927,0.8582663550585927
7,26.85893602,22.779568,4.079368301494142,4.079368301494142
7,19.88701493,22.195496,-2.3084806754687506,2.3084806754687506
7,15.32009824,17.539297,-2.219198863881836,2.219198863881836
7,21.99267774,20.580887,1.4117908991796888,1.4117908991796888
7,31.66158266,26.174116,5.487466525356446,5.487466525356446
7,29.77358785,27.187399,2.5861889394775375,2.5861889394775375
7,28.87924822,27.82989,1.0493589225146494,1.0493589225146494
7,28.18016789,28.241514,-0.0613463159326173,0.0613463159326173
7,27.94753555,27.143646,0.8038893097656263,0.8038893097656263
7,24.34732398,26.423178,-2.075853739116212,2.075853739116212
7,29.8650408,27.928886,1.9361543864257804,1.9361543864257804
7,29.54459045,30.14343,-0.598840259838866,0.598840259838866
7,29.4780594,29.437597,0.04046212521972592,0.04046212521972592
7,27.52565927,26.425585,1.1000744769091781,1.1000744769091781
7,20.32242459,20.913729,-0.5913041239892571,0.5913041239892571
7,20.84444888,18.22526,2.6191890991162126,2.6191890991162126
7,12.8168415,17.800392,-4.983550650878906,4.983550650878906
7,6.30820987,10.2422285,-3.9340186379956057,3.9340186379956057
7,13.58855704,12.117227,1.4713304393530269,1.4713304393530269
7,20.71683872,17.717129,2.999709966337889,2.999709966337889
7,9.81405347,8.375023,1.4390305818164055,1.4390305818164055
7,27.530183549999997,26.427065,1.103118654370114,1.103118654370114
7,27.46587352,22.650652,4.8152215882373035,4.8152215882373035
7,26.6108485,25.69423,0.916619374023437,0.916619374023437
7,8.79247513,8.410339,0.3821357745312497,0.3821357745312497
7,15.73136357,15.111663,0.6197007053149406,0.6197007053149406
7,14.72981196,13.04688,1.6829321916284172,1.6829321916284172
7,12.10101069,10.971064,1.1299470761083992,1.1299470761083992
7,4.59146976,7.2813487,-2.689878945291748,2.689878945291748
7,8.97028595,13.221135,-4.250849189465333,4.250849189465333
7,11.00596787,7.1223087,3.8836591389208976,3.8836591389208976
7,12.32313985,10.414419,1.9087206758056645,1.9087206758056645
7,11.66623988,12.544533,-0.8782928958789071,0.8782928958789071
7,14.76174837,14.201929,0.5598192775927728,0.5598192775927728
7,23.39047222,20.232836,3.157636450346679,3.157636450346679
7,19.32854956,19.742727,-0.4141777196630869,0.4141777196630869
7,20.92249333,18.91783,2.0046638164501935,2.0046638164501935
7,13.94932545,13.437707,0.5116185026733397,0.5116185026733397
7,15.7141483,15.919721,-0.20557234971923855,0.20557234971923855
7,16.38890703,15.539238,0.8496690539257798,0.8496690539257798
7,10.69238019,11.213027,-0.5206468104272464,0.5206468104272464
7,20.4569038,16.761602,3.6953013982666008,3.6953013982666008
7,22.45873258,22.1284,0.3303317773876948,0.3303317773876948
7,21.86258309,19.72489,2.1376933347509777,2.1376933347509777
7,20.51695307,19.431679,1.0852742980273433,1.0852742980273433
7,21.63054529,19.819027,1.8115183429785162,1.8115183429785162
7,12.86761111,13.161555,-0.2939441802221676,0.2939441802221676
7,15.29156203,15.024165,0.2673968764965817,0.2673968764965817
7,9.73945425,11.941409,-2.2019548610229496,2.2019548610229496
7,10.91046244,13.730551,-2.820088325991211,2.820088325991211
7,14.03127765,13.123438,0.9078397685302733,0.9078397685302733
7,19.46088932,16.18371,3.277179221733398,3.277179221733398
7,19.22282711,17.73592,1.4869071576074226,1.4869071576074226
7,9.62895234,10.860424,-1.2314717017480472,1.2314717017480472
7,10.99324915,15.725932,-4.732682971276855,4.732682971276855
7,10.44462546,13.344689,-2.900063909201661,2.900063909201661
7,22.5051141,19.127104,3.378010294458008,3.378010294458008
7,22.16198453,18.220638,3.941346254853517,3.941346254853517
7,6.48838945,16.792683,-10.304293197705078,10.304293197705078
7,27.81919813,24.930906,2.888291834223633,2.888291834223633
7,13.72194585,17.836622,-4.114676388159181,4.114676388159181
7,30.35376314,21.758932,8.59483102635254,8.59483102635254
7,15.77415606,18.576437,-2.8022809364599617,2.8022809364599617
7,24.38452752,25.746786,-1.362258597553712,1.362258597553712
7,33.14638861,28.088903,5.057485182875979,5.057485182875979
7,30.85129087,27.095905,3.7553855660449216,3.7553855660449216
7,30.35769778,30.361889,-0.004191105498048131,0.004191105498048131
7,29.83851856,30.506954,-0.6684356331152337,0.6684356331152337
7,20.48141946,20.478632,0.002787486733399902,0.002787486733399902
7,30.04300533,28.64936,1.3936446732617185,1.3936446732617185
7,22.74246947,23.821087,-1.0786174135449222,1.0786174135449222
7,20.544785,24.101725,-3.556939624633788,3.556939624633788
7,30.89826577,23.823242,7.075023582499998,7.075023582499998
7,29.53920831,28.370928,1.168280499331054,1.168280499331054
7,30.31405363,26.892296,3.4217577925976563,3.4217577925976563
7,25.65727053,27.660355,-2.003084084257811,2.003084084257811
7,25.96803135,24.87165,1.0963806541992192,1.0963806541992192
7,5.65602675,18.24694,-12.59091386279297,12.59091386279297
7,19.90250828,21.42227,-1.519761541166993,1.519761541166993
7,14.3029586,17.182802,-2.8798436003173826,2.8798436003173826
7,26.82605524,24.823877,2.002177905405272,2.002177905405272
7,28.33772219,23.369917,4.967805274106446,4.967805274106446
7,24.76401696,22.993708,1.7703093031396477,1.7703093031396477
7,8.77594164,18.729586,-9.953644007583009,9.953644007583009
7,21.54509636,23.984295,-2.439198531357423,2.439198531357423
7,23.14451334,19.539795,3.6047184181249996,3.6047184181249996
7,18.808106700000003,17.67039,1.1377175245849642,1.1377175245849642
7,30.03027977,23.764284,6.265995636088867,6.265995636088867
7,30.82273728,27.92935,2.893387380708006,2.893387380708006
7,19.66536092,21.530497,-1.8651356772900378,1.8651356772900378
7,22.96540723,24.281921,-1.3165141567187497,1.3165141567187497
7,31.48855694,29.532532,1.9560252017187487,1.9560252017187487
7,24.95511386,25.116516,-0.16140225328124913,0.16140225328124913
7,30.98036283,30.262365,0.7179974888134772,0.7179974888134772
7,30.03598893,29.80718,0.22880852533691254,0.22880852533691254
7,29.15670336,28.435812,0.7208913635400407,0.7208913635400407
7,32.18715588,32.56719,-0.3800323829394543,0.3800323829394543
7,34.89297554,31.971321,2.9216544340429706,2.9216544340429706
7,30.83415804,31.29567,-0.4615115156640641,0.4615115156640641
7,27.48089471,28.571781,-1.0908864484472645,1.0908864484472645
7,30.76184245,31.897005,-1.1351626311767582,1.1351626311767582
7,27.16391112,23.3359,3.828011766972658,3.828011766972658
7,31.21942085,27.91289,3.3065313694091785,3.3065313694091785
7,33.61391367,31.953371,1.6605426220263695,1.6605426220263695
7,35.04711884000001,33.240147,1.8069722030371196,1.8069722030371196
7,30.88903357,30.558859,0.3301746985400378,0.3301746985400378
7,29.437635,28.087662,1.3499732568359377,1.3499732568359377
7,32.74473342,26.027378,6.717355337724612,6.717355337724612
7,17.44337777,24.783478,-7.3401000132031236,7.3401000132031236
7,32.85615554,27.639917,5.216238166342777,5.216238166342777
7,28.77884726,28.464785,0.31406263780761634,0.31406263780761634
7,27.448719180000005,27.707182,-0.2584627505419874,0.2584627505419874
7,25.088582790000004,27.782505,-2.693922245400387,2.693922245400387
7,28.94175803,30.412771,-1.471013194975587,1.471013194975587
7,35.90763696,27.655066,8.252571423500974,8.252571423500974
7,33.24928526,31.303074,1.94621137694336,1.94621137694336
7,38.21941804,34.31427,3.9051480204687508,3.9051480204687508
7,37.06192137,35.850517,1.2114040970507816,1.2114040970507816
7,31.38420302,26.684156,4.700046602153321,4.700046602153321
7,9.88284283,9.124475,0.7583683045483394,0.7583683045483394
7,23.92470084,21.55276,2.3719416694677733,2.3719416694677733
7,38.80929892,38.021633,0.787665771806644,0.787665771806644
7,38.61693061,37.734398,0.8825327218164034,0.8825327218164034
7,29.08246912,27.14153,1.9409400367480458,1.9409400367480458
7,38.86934781,35.68356,3.1857883922753913,3.1857883922753913
7,42.49473983,37.177666,5.317074119550782,5.317074119550782
7,38.59249837,36.39672,2.1957774837695325,2.1957774837695325
7,33.80944363,34.27601,-0.4665649759570343,0.4665649759570343
7,29.57914666,31.301165,-1.722017967075196,1.722017967075196
7,33.901051700000004,31.86079,2.0402614473144567,2.0402614473144567
7,21.25557698,13.015838,8.239739310627442,8.239739310627442
7,4.13204891,2.2586625,1.873386447765503,1.873386447765503
7,26.05013474,18.223867,7.826267323618165,7.826267323618165
7,33.09382113,30.733965,2.3598562099560567,2.3598562099560567
7,37.87274894,37.627846,0.24490317583984478,0.24490317583984478
7,42.92858644,41.572998,1.3555883931249966,1.3555883931249966
7,42.30709862,42.451782,-0.14468360656250212,0.14468360656250212
7,42.14775964,42.888046,-0.7402866246484407,0.7402866246484407
7,40.38524107,43.4346,-3.0493597600781257,3.0493597600781257
7,28.69186307,25.413118,3.2787447075732423,3.2787447075732423
7,11.3150375,6.1525545,5.162482987976075,5.162482987976075
7,33.85603248,26.724081,7.131951440571292,7.131951440571292
7,38.48413976,38.1872,0.2969411210839823,0.2969411210839823
7,22.77179001,22.393513,0.378277284169922,0.378277284169922
7,14.94678085,19.796396,-4.849615405493164,4.849615405493164
7,34.36499282,31.215103,3.149889670585935,3.149889670585935
7,36.07165109,30.165833,5.905818570468753,5.905818570468753
7,5.38544691,-0.79989827,6.185345176792297,6.185345176792297
7,22.81010031,24.41246,-1.6023600171484382,1.6023600171484382
7,16.86275173,12.58151,4.281242139851074,4.281242139851074
7,44.06398022,45.2642,-1.2002180832226585,1.2002180832226585
7,15.53704778,9.333215,6.20383302017334,6.20383302017334
7,21.4510444,20.537027,0.9140170409912116,0.9140170409912116
7,27.79328665,26.019064,1.774222700415038,1.774222700415038
7,22.44048498,23.269632,-0.8291473594775383,0.8291473594775383
7,47.98372024,42.94878,5.034940180185544,5.034940180185544
7,49.31473192000001,45.121334,4.193397844072273,4.193397844072273
7,46.43181915,48.325794,-1.8939750699707005,1.8939750699707005
7,7.53121943,5.313443,2.2177762461010744,2.2177762461010744
7,20.40266391,15.0389805,5.363683425991212,5.363683425991212
7,29.54199862,25.828485,3.7135131311083995,3.7135131311083995
7,48.82359641,44.492737,4.33085959359375,4.33085959359375
7,48.39695638,45.92562,2.471335347285155,2.471335347285155
7,52.11773392,48.891758,3.2259759549121085,3.2259759549121085
7,53.49689586,49.916462,3.580433915419924,3.580433915419924
7,51.87466587,47.103107,4.771558417607423,4.771558417607423
7,52.3821595,49.66625,2.715911178466797,2.715911178466797
7,45.03624916,45.06289,-0.026639939121096745,0.026639939121096745
7,4.25844748,3.8957505,0.36269695738647467,0.36269695738647467
7,15.45268249,9.398451,6.054231638559571,6.054231638559571
7,31.84223779,31.155287,0.686951001059569,0.686951001059569
